Phase,Timestamp,Hostname,IP,DeviceType,OS,Command,MetricName,MetricValue
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show interfaces description,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show interfaces status,Captured,Yes
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show interfaces status,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_FULL,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_Total,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Up,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Down,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Total,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Established,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Total,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Established,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show mpls ldp neighbor,LDP_Neighbors,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show mpls forwarding-table summary,Captured,Yes
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show mpls forwarding-table summary,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show mpls interfaces,Captured,Yes
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show mpls interfaces,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show vrf,VRF_Count,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip route vrf * summary,Captured,Yes
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show ip route vrf * summary,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show xconnect all,L2VPN_Down,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show xconnect all,L2VPN_Up,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show l2vpn service all,L2VPN_Up,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show l2vpn service all,L2VPN_Down,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Up,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Down,0
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show logging | tail 50,Captured,Yes
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show logging | tail 50,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show running-config,OutputLines,1
test,20260123_154205,SR202,172.10.1.202,ASR903,IOS-XE,show running-config,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show version,Version,Cisco IOS Software, IOSv Software (VIOS-ADVENTERPRISEK9-M), Version 15.9(3)M4, RELEASE SOFTWARE (fc3)
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show version,Uptime,1 week, 1 day, 10 hours, 53 minutes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show platform,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show platform,OutputLines,258
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show inventory,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show inventory,OutputLines,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show redundancy,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show redundancy,OutputLines,22
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip interface brief,Interfaces_Up,7
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip interface brief,Interfaces_Down,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip interface brief,Interfaces_AdminDown,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show interfaces description,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show interfaces description,OutputLines,18
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show interfaces status,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show interfaces status,OutputLines,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_Total,3
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_FULL,3
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Up,0
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Down,2
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Total,6
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Established,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Total,6
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Established,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show mpls ldp neighbor,LDP_Neighbors,18
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show mpls forwarding-table summary,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show mpls forwarding-table summary,OutputLines,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show mpls interfaces,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show mpls interfaces,OutputLines,8
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show vrf,VRF_Count,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip route vrf * summary,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show ip route vrf * summary,OutputLines,3
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show xconnect all,L2VPN_Up,1
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show xconnect all,L2VPN_Down,1
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show l2vpn service all,L2VPN_Up,0
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show l2vpn service all,L2VPN_Down,0
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Up,1
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Down,1
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show logging | tail 50,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show logging | tail 50,OutputLines,4
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show running-config,Captured,Yes
test,20260123_154205,SR201,172.10.1.201,ASR903,IOS-XE,show running-config,OutputLines,413
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show version,Version,Cisco IOS Software, IOSv Software (VIOS-ADVENTERPRISEK9-M), Version 15.9(3)M4, RELEASE SOFTWARE (fc3)
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show version,Uptime,2 weeks, 1 day, 11 hours, 32 minutes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show platform,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show platform,OutputLines,258
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show inventory,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show inventory,OutputLines,4
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show redundancy,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show redundancy,OutputLines,22
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip interface brief,Interfaces_Up,8
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip interface brief,Interfaces_Down,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip interface brief,Interfaces_AdminDown,1
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show interfaces description,OutputLines,12
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show interfaces description,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show interfaces status,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show interfaces status,OutputLines,4
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_Total,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_FULL,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Up,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Down,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Total,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Established,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Total,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Established,2
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show mpls ldp neighbor,LDP_Neighbors,12
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show mpls forwarding-table summary,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show mpls forwarding-table summary,OutputLines,4
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show mpls interfaces,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show mpls interfaces,OutputLines,5
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show vrf,VRF_Count,6
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip route vrf * summary,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show ip route vrf * summary,OutputLines,3
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show xconnect all,L2VPN_Up,1
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show xconnect all,L2VPN_Down,1
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show l2vpn service all,L2VPN_Up,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show l2vpn service all,L2VPN_Down,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Up,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Down,0
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show logging | tail 50,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show logging | tail 50,OutputLines,4
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show running-config,Captured,Yes
test,20260123_154205,SR203,172.10.1.203,ASR903,IOS-XE,show running-config,OutputLines,309
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show version,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show version,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show platform,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show platform,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show inventory,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show inventory,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show redundancy,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show redundancy,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show interfaces brief,Interfaces_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show interfaces brief,Interfaces_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show interfaces brief,Interfaces_AdminDown,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show interfaces description,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show interfaces description,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_Total,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_FULL,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show mpls ldp neighbor brief,LDP_Neighbors,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show mpls forwarding summary,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show mpls forwarding summary,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show mpls interfaces,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show mpls interfaces,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show segment-routing local-block,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show segment-routing local-block,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show vrf all,VRF_Count,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show route vrf all summary,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show route vrf all summary,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Down,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Up,0
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show logging last 50,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show logging last 50,OutputLines,1
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show running-config,Captured,Yes
test,20260123_154205,UPE24,172.10.1.24,ASR9906,IOS-XR,show running-config,OutputLines,1
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show version,Version,Cisco IOS Software, IOSv Software (VIOS-ADVENTERPRISEK9-M), Version 15.9(3)M4, RELEASE SOFTWARE (fc3)
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show version,Uptime,1 week, 1 day, 10 hours, 28 minutes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show platform,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show platform,OutputLines,258
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show inventory,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show inventory,OutputLines,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show redundancy,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show redundancy,OutputLines,22
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip interface brief,Interfaces_Up,8
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip interface brief,Interfaces_Down,2
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip interface brief,Interfaces_AdminDown,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show interfaces description,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show interfaces description,OutputLines,17
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show interfaces status,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show interfaces status,OutputLines,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_Total,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip ospf neighbor,OSPF_Neighbors_FULL,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Up,0
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_Down,2
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Total,6
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bgp summary,BGP_Neighbors_Established,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Total,6
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bgp vpnv4 unicast all summary,BGP_Neighbors_Established,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show mpls ldp neighbor,LDP_Neighbors,23
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show mpls forwarding-table summary,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show mpls forwarding-table summary,OutputLines,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show mpls interfaces,OutputLines,9
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show mpls interfaces,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show vrf,VRF_Count,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip route vrf * summary,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show ip route vrf * summary,OutputLines,3
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show xconnect all,L2VPN_Up,1
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show xconnect all,L2VPN_Down,1
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show l2vpn service all,L2VPN_Up,0
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show l2vpn service all,L2VPN_Down,0
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Down,1
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show bfd neighbors,BFD_Sessions_Up,1
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show logging | tail 50,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show logging | tail 50,OutputLines,4
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show running-config,Captured,Yes
test,20260123_154205,SR204,172.10.1.204,ASR903,IOS-XE,show running-config,OutputLines,420
